X	Y	dbh	sp_lab
3	49	122.611464968153	49
8	48	100.31847133758	39
4	52	111.464968152866	49
6	56	130.573248407643	4
3	59	109.872611464968	30
2	62	211.783439490446	49
2	70	119.426751592357	52
6	70	253.184713375796	30
9	68	299.363057324841	37
2	74	160.828025477707	49
2	84	116.242038216561	46
6	84	291.40127388535	3
4	86	144.904458598726	37
0	89	175.15923566879	45
1	95	525.477707006369	21
3	98	186.305732484076	15
2	101	124.203821656051	53
6	102	366.242038216561	27
7	104	624.203821656051	34
8	103	138.535031847134	37
2	112	109.872611464968	46
6	119	116.242038216561	34
8	122	167.197452229299	48
15	121	156.050955414013	20
14	106	191.082802547771	30
17	105	116.242038216561	37
18	102	404.458598726115	7
15	86	624.203821656051	34
12	77	202.229299363057	50
15	64	242.03821656051	49
12	62	141.71974522293	37
10	61	385.350318471338	52
13	60	105.095541401274	73
14	56	114.649681528662	49
17	55	525.477707006369	4
11	50	108.28025477707	53
11	46	108.28025477707	38
18	46	207.006369426752	53
18	42	522.292993630573	30
19	38	114.649681528662	37
12	38	108.28025477707	25
13	38	124.203821656051	34
12	37	261.146496815287	46
11	25	154.458598726115	49
15	27	267.515923566879	49
20	23	164.012738853503	49
16	22	122.611464968153	49
11	21	146.496815286624	28
14	20	149.68152866242	47
12	16	159.235668789809	20
14	14	114.649681528662	40
17	14	525.477707006369	53
15	12	130.573248407643	53
17	12	124.203821656051	37
21	4	121.019108280255	37
25	4	208.59872611465	74
28	1	121.019108280255	37
27	7	288.216560509554	49
24	8	530.254777070064	49
23	9	133.757961783439	65
24	10	222.929936305732	25
24	7	100.31847133758	70
24	11	101.910828025478	34
25	16	171.974522292994	38
27	20	127.388535031847	25
26	21	121.019108280255	34
27	21	213.375796178344	34
27	24	273.885350318471	4
28	29	113.057324840764	24
25	34	108.28025477707	53
24	37	114.649681528662	34
26	52	124.203821656051	75
25	68	105.095541401274	52
21	66	500	4
22	73	176.751592356688	46
20	76	404.458598726115	37
24	96	130.573248407643	47
30	99	143.312101910828	20
20	110	243.630573248408	34
28	108	207.006369426752	4
28	115	109.872611464968	4
28	120	124.203821656051	49
23	125	128.980891719745	37
32	124	923.566878980892	25
36	124	113.057324840764	53
38	124	210.191082802548	38
39	124	207.006369426752	37
32	120	113.057324840764	37
38	106	328.025477707006	35
32	99	114.649681528662	46
34	92	445.859872611465	46
40	92	211.783439490446	34
39	92	124.203821656051	46
38	89	105.095541401274	37
36	81	686.305732484076	37
36	79	135.350318471338	25
35	69	162.420382165605	46
32	65	219.745222929936	37
36	62	141.71974522293	49
38	55	113.057324840764	39
35	52	175.15923566879	49
31	55	154.458598726115	49
38	48	678.343949044586	34
34	46	101.910828025478	25
37	22	173.566878980892	59
30	24	320.063694267516	68
29	21	109.872611464968	4
30	20	121.019108280255	49
39	14	106.687898089172	52
35	13	175.15923566879	21
33	12	140.127388535032	16
30	12	162.420382165605	23
35	6	401.273885350318	46
34	2	111.464968152866	57
40	2	111.464968152866	25
43	0	194.267515923567	37
46	4	173.566878980892	13
42	12	560.509554140127	49
42	18	175.15923566879	49
46	18	238.853503184713	72
46	17	140.127388535032	58
48	23	109.872611464968	37
48	24	116.242038216561	77
43	22	191.082802547771	80
40	21	691.082802547771	59
41	24	124.203821656051	34
44	28	101.910828025478	46
49	40	246.815286624204	39
41	42	525.477707006369	52
42	42	114.649681528662	37
45	42	127.388535031847	77
42	48	106.687898089172	49
50	47	121.019108280255	37
48	53	474.522292993631	59
46	68	205.414012738854	65
40	67	203.821656050955	46
42	68	148.089171974522	16
40	70	170.382165605096	49
40	74	128.980891719745	37
42	62	101.910828025478	53
46	76	417.197452229299	34
49	67	216.56050955414	37
50	83	108.28025477707	37
50	86	530.254777070064	35
42	82	289.808917197452	23
42	89	235.668789808917	73
43	92	184.713375796178	30
48	91	582.802547770701	25
43	103	229.299363057325	31
48	108	117.834394904459	53
50	116	151.273885350318	34
42	118	179.936305732484	49
42	120	202.229299363057	73
44	121	178.343949044586	69
44	123	165.605095541401	4
53	123	127.388535031847	75
53	121	195.859872611465	37
60	121	152.866242038217	49
60	118	117.834394904459	20
52	101	200.636942675159	37
60	104	194.267515923567	25
52	79	111.464968152866	34
53	78	114.649681528662	30
56	68	101.910828025478	80
56	52	207.006369426752	34
52	52	111.464968152866	20
52	50	168.789808917197	34
58	44	506.369426751592	4
58	46	167.197452229299	20
57	41	624.203821656051	25
55	41	305.732484076433	37
54	40	159.235668789809	46
55	33	124.203821656051	74
59	26	140.127388535032	46
55	28	108.28025477707	46
54	26	124.203821656051	65
55	24	254.777070063694	37
60	18	140.127388535032	50
59	13	179.936305732484	73
54	14	471.337579617834	77
53	12	165.605095541401	49
52	3	121.019108280255	12
54	8	170.382165605096	34
60	6	140.127388535032	30
57	1	474.522292993631	37
63	3	487.261146496815	53
62	6	195.859872611465	25
65	10	113.057324840764	53
70	6	267.515923566879	59
70	14	248.407643312102	25
66	76	101.910828025478	49
62	22	474.522292993631	25
63	20	133.757961783439	16
70	18	257.96178343949	37
69	19	117.834394904459	37
65	22	191.082802547771	59
62	24	151.273885350318	72
63	24	124.203821656051	37
62	33	372.611464968153	46
70	32	207.006369426752	52
67	39	156.050955414013	37
68	42	318.471337579618	53
67	50	214.968152866242	72
60	48	156.050955414013	59
58	50	347.133757961783	34
68	57	143.312101910828	46
63	58	144.904458598726	46
62	59	135.350318471338	79
62	60	146.496815286624	37
63	72	213.375796178344	30
62	72	105.095541401274	37
59	75	404.458598726115	37
63	77	525.477707006369	37
61	80	318.471337579618	38
66	81	105.095541401274	53
67	81	202.229299363057	37
64	82	203.821656050955	46
70	78	659.235668789809	37
68	90	124.203821656051	21
60	89	187.898089171975	53
61	96	191.082802547771	38
66	96	149.68152866242	37
62	101	111.464968152866	37
62	106	240.445859872611	69
69	104	100.31847133758	37
67	111	515.923566878981	79
63	112	105.095541401274	37
68	114	105.095541401274	38
62	116	200.636942675159	78
62	120	111.464968152866	72
69	119	232.484076433121	72
69	122	240.445859872611	80
73	124	222.929936305732	70
78	125	100.31847133758	20
77	120	164.012738853503	20
73	119	289.808917197452	37
76	117	101.910828025478	40
80	114	146.496815286624	20
79	111	101.910828025478	37
77	109	328.025477707006	37
68	96	100.31847133758	37
69	92	143.312101910828	34
78	95	162.420382165605	25
72	88	391.71974522293	20
77	77	100.31847133758	34
73	72	132.165605095541	34
80	56	429.936305732484	79
78	54	202.229299363057	37
73	44	573.248407643312	37
74	44	111.464968152866	58
80	36	270.700636942675	37
78	29	175.15923566879	25
72	31	111.464968152866	78
74	30	254.777070063694	4
73	25	242.03821656051	20
73	24	207.006369426752	39
76	21	140.127388535032	20
77	19	113.057324840764	25
72	14	148.089171974522	22
80	13	238.853503184713	72
73	10	143.312101910828	4
70	0	624.203821656051	4
74	2	124.203821656051	61
74	0	111.464968152866	80
87	3	299.363057324841	25
90	4	105.095541401274	39
88	4	235.668789808917	21
82	5	171.974522292994	79
88	11	124.203821656051	20
88	12	270.700636942675	34
84	14	318.471337579618	37
90	20	226.114649681529	37
91	21	114.649681528662	44
88	35	221.337579617834	37
86	38	167.197452229299	25
80	40	312.101910828025	53
89	44	117.834394904459	61
90	46	100.31847133758	34
84	53	124.203821656051	23
90	56	222.929936305732	38
89	56	114.649681528662	73
86	72	205.414012738854	25
85	76	237.261146496815	37
84	88	350.31847133758	40
80	96	398.089171974522	20
91	95	328.025477707006	20
89	102	245.222929936306	42
90	104	238.853503184713	21
84	110	292.993630573248	4
87	109	232.484076433121	22
90	112	423.566878980892	25
90	117	181.528662420382	37
88	119	170.382165605096	78
88	122	170.382165605096	47
89	122	108.28025477707	37
84	124	315.286624203822	23
80	124	156.050955414013	37
86	125	138.535031847134	25
99	122	148.089171974522	20
99	120	415.605095541401	38
99	116	121.019108280255	70
96	113	194.267515923567	37
97	112	423.566878980892	53
99	112	525.477707006369	20
95	107	598.726114649682	20
95	105	121.019108280255	53
98	86	257.96178343949	78
102	82	254.777070063694	72
95	80	474.522292993631	78
92	78	229.299363057325	39
96	76	103.503184713376	20
99	75	165.605095541401	65
95	71	101.910828025478	37
102	64	292.993630573248	25
99	64	124.203821656051	38
97	61	420.382165605096	25
94	60	128.980891719745	25
96	56	157.643312101911	37
96	52	191.082802547771	37
97	29	156.050955414013	40
95	48	382.165605095541	30
96	48	175.15923566879	61
98	46	109.872611464968	80
98	45	283.43949044586	4
101	50	222.929936305732	25
101	49	273.885350318471	25
96	28	273.885350318471	37
94	34	210.191082802548	78
94	35	445.859872611465	37
98	35	173.566878980892	37
94	27	232.484076433121	37
90	26	159.235668789809	25
94	24	111.464968152866	40
100	25	101.910828025478	37
96	20	124.203821656051	38
95	17	474.522292993631	38
91	16	165.605095541401	74
96	15	114.649681528662	16
98	3	100.31847133758	37
93	4	121.019108280255	25
104	4	183.12101910828	25
104	6	111.464968152866	37
106	7	227.707006369427	49
106	11	101.910828025478	28
112	14	144.904458598726	7
102	20	178.343949044586	49
105	30	109.872611464968	37
112	26	124.203821656051	80
104	37	127.388535031847	35
107	37	124.203821656051	34
111	38	105.095541401274	80
104	40	181.528662420382	25
106	46	181.528662420382	4
104	64	124.203821656051	20
108	68	175.15923566879	14
102	73	105.095541401274	20
110	70	140.127388535032	25
111	72	116.242038216561	4
108	73	308.917197452229	37
105	77	181.528662420382	21
105	81	152.866242038217	30
113	86	445.859872611465	20
103	103	318.471337579618	4
102	104	331.210191082803	38
109	106	156.050955414013	25
110	109	133.757961783439	20
108	109	235.668789808917	4
104	109	146.496815286624	4
103	110	312.101910828025	53
102	114	245.222929936306	37
103	114	159.235668789809	38
104	115	238.853503184713	28
106	119	124.203821656051	73
110	120	121.019108280255	37
109	123	171.974522292994	37
104	124	152.866242038217	4
110	125	187.898089171975	4
113	125	141.71974522293	40
120	124	324.84076433121	80
118	123	136.942675159236	35
118	122	328.025477707006	80
116	122	124.203821656051	37
120	116	203.821656050955	20
118	118	270.700636942675	38
116	116	875.796178343949	23
114	113	117.834394904459	37
113	110	124.203821656051	22
116	106	103.503184713376	40
117	104	222.929936305732	53
117	101	168.789808917197	37
120	100	149.68152866242	30
116	94	195.859872611465	21
120	81	108.28025477707	25
120	78	117.834394904459	53
114	73	143.312101910828	23
114	72	353.503184713376	37
116	72	156.050955414013	38
114	66	184.713375796178	40
118	66	318.471337579618	25
120	62	277.070063694268	25
114	63	149.68152866242	37
112	62	101.910828025478	20
119	54	273.885350318471	20
112	53	108.28025477707	78
120	40	275.477707006369	37
119	41	124.203821656051	70
114	40	143.312101910828	38
112	41	566.87898089172	70
114	32	124.203821656051	52
115	32	140.127388535032	40
114	28	222.929936305732	25
116	28	278.662420382166	37
114	26	183.12101910828	40
117	23	124.203821656051	22
118	21	140.127388535032	25
116	17	128.980891719745	37
114	15	114.649681528662	23
120	15	130.573248407643	52
116	13	277.070063694268	4
114	10	165.605095541401	4
120	5	152.866242038217	23
124	2	146.496815286624	41
118	1	283.43949044586	25
125	12	141.71974522293	52
122	17	114.649681528662	25
124	19	289.808917197452	34
122	24	130.573248407643	78
120	36	175.15923566879	53
122	38	140.127388535032	14
121	40	232.484076433121	37
124	41	474.522292993631	25
122	48	114.649681528662	70
124	50	179.936305732484	37
121	58	522.292993630573	72
122	67	143.312101910828	23
123	71	144.904458598726	25
124	82	128.980891719745	37
122	86	356.687898089172	4
122	102	117.834394904459	4
123	108	296.178343949045	30
123	110	111.464968152866	20
124	114	127.388535031847	40
6	61	136.942675159236	30
125	4	299.363057324841	52
135	2	165.605095541401	73
140	0	124.203821656051	4
133	8	146.496815286624	78
134	10	149.68152866242	70
128	8	105.095541401274	37
128	12	248.407643312102	41
136	13	187.898089171975	20
140	12	156.050955414013	25
140	19	133.757961783439	23
135	18	100.31847133758	72
132	16	273.885350318471	25
127	18	541.40127388535	41
125	20	171.974522292994	53
126	22	328.025477707006	37
129	26	207.006369426752	37
134	22	136.942675159236	25
136	22	168.789808917197	4
140	26	130.573248407643	37
138	28	235.668789808917	40
131	30	162.420382165605	37
138	34	121.019108280255	8
134	37	152.866242038217	25
134	38	122.611464968153	37
135	40	213.375796178344	37
135	44	235.668789808917	23
130	41	358.28025477707	41
132	48	474.522292993631	23
130	56	267.515923566879	37
128	61	875.796178343949	25
126	58	130.573248407643	14
135	68	100.31847133758	80
139	69	563.694267515924	37
139	70	229.299363057325	4
130	80	199.044585987261	20
139	75	264.331210191083	21
130	74	187.898089171975	20
133	86	200.636942675159	23
136	93	195.859872611465	37
128	93	141.71974522293	4
140	98	162.420382165605	25
138	100	127.388535031847	25
134	104	500	35
138	108	108.28025477707	38
140	106	124.203821656051	69
129	110	113.057324840764	78
128	115	318.471337579618	37
128	117	187.898089171975	37
136	115	265.923566878981	37
134	118	222.929936305732	16
130	121	149.68152866242	37
136	125	133.757961783439	25
138	123	121.019108280255	38
138	122	156.050955414013	28
142	116	133.757961783439	37
147	122	100.31847133758	37
150	111	466.56050955414	70
150	102	875.796178343949	40
146	100	111.464968152866	37
148	99	372.611464968153	25
150	99	111.464968152866	8
148	94	108.28025477707	38
142	90	186.305732484076	21
145	89	192.675159235669	23
150	88	103.503184713376	52
140	61	125.796178343949	38
149	58	480.891719745223	4
143	57	186.305732484076	20
142	52	294.585987261146	20
140	54	105.095541401274	25
147	48	105.095541401274	74
148	34	176.751592356688	20
142	30	135.350318471338	37
143	25	270.700636942675	37
144	27	132.165605095541	37
149	26	105.095541401274	38
148	22	143.312101910828	18
148	16	175.15923566879	22
148	14	100.31847133758	72
140	16	202.229299363057	38
140	15	130.573248407643	25
148	11	242.03821656051	25
150	6	168.789808917197	39
147	7	105.095541401274	52
142	7	130.573248407643	25
142	8	106.687898089172	23
147	6	230.891719745223	38
150	3	111.464968152866	49
151	0	254.777070063694	34
154	1	146.496815286624	22
153	12	136.942675159236	21
150	12	162.420382165605	41
151	2	286.624203821656	25
150	14	117.834394904459	4
158	14	192.675159235669	37
160	21	181.528662420382	37
154	25	423.566878980892	70
157	26	108.28025477707	25
158	28	210.191082802548	37
156	30	466.56050955414	25
158	35	124.203821656051	37
159	35	197.452229299363	25
150	30	103.503184713376	37
153	43	187.898089171975	44
150	42	578.025477707006	25
159	48	426.751592356688	30
160	49	307.324840764331	72
160	50	105.095541401274	22
156	54	130.573248407643	27
153	59	302.547770700637	61
153	60	191.082802547771	20
155	68	474.522292993631	37
160	70	124.203821656051	25
157	76	324.84076433121	39
159	77	192.675159235669	40
159	84	125.796178343949	20
153	86	100.31847133758	53
154	86	308.917197452229	52
161	95	111.464968152866	38
156	102	323.248407643312	37
159	102	106.687898089172	65
160	106	132.165605095541	53
152	106	388.535031847134	25
152	121	100.31847133758	25
156	122	210.191082802548	54
164	121	124.203821656051	37
166	124	213.375796178344	37
165	120	125.796178343949	76
164	120	143.312101910828	25
162	116	125.796178343949	28
169	119	401.273885350318	37
169	116	100.31847133758	34
169	115	205.414012738854	78
168	115	124.203821656051	21
161	109	108.28025477707	37
165	107	179.936305732484	65
169	106	181.528662420382	30
167	101	194.267515923567	27
166	102	208.59872611465	70
164	102	179.936305732484	4
163	102	171.974522292994	80
168	99	178.343949044586	20
170	92	154.458598726115	25
163	108	156.050955414013	25
169	78	136.942675159236	72
170	78	207.006369426752	25
168	76	141.71974522293	20
162	73	133.757961783439	23
165	70	178.343949044586	25
165	67	184.713375796178	23
169	66	506.369426751592	52
164	60	117.834394904459	72
163	58	165.605095541401	53
166	54	100.31847133758	37
167	49	318.471337579618	25
162	50	132.165605095541	30
164	49	170.382165605096	20
164	48	117.834394904459	37
164	44	121.019108280255	37
167	28	135.350318471338	4
160	22	531.847133757962	78
166	20	213.375796178344	53
168	16	124.203821656051	53
161	14	108.28025477707	38
163	13	117.834394904459	28
170	4	136.942675159236	37
178	3	124.203821656051	37
179	6	108.28025477707	52
173	8	136.942675159236	37
172	8	433.12101910828	4
180	12	100.31847133758	69
174	15	132.165605095541	37
174	17	143.312101910828	37
180	32	109.872611464968	72
177	20	117.834394904459	80
172	24	289.808917197452	53
150	27	437.898089171974	4
176	32	113.057324840764	25
182	34	445.859872611465	25
174	36	105.095541401274	53
180	48	420.382165605096	25
177	40	108.28025477707	37
174	43	167.197452229299	9
173	42	144.904458598726	38
170	42	176.751592356688	4
170	44	144.904458598726	78
172	48	133.757961783439	52
172	50	343.949044585987	25
171	52	159.235668789809	37
176	55	152.866242038217	37
170	58	235.668789808917	6
175	58	227.707006369427	4
175	60	350.31847133758	20
180	60	256.369426751592	53
180	62	124.203821656051	25
171	68	113.057324840764	78
174	72	275.477707006369	78
176	82	133.757961783439	18
181	85	418.789808917197	20
178	90	394.904458598726	80
180	92	111.464968152866	37
178	96	230.891719745223	40
176	99	296.178343949045	30
182	104	146.496815286624	40
176	106	184.713375796178	4
174	114	165.605095541401	37
178	114	124.203821656051	80
179	115	105.095541401274	4
179	118	224.522292993631	25
178	123	171.974522292994	25
182	122	124.203821656051	4
180	119	136.942675159236	70
181	117	273.885350318471	52
188	114	138.535031847134	37
187	98	105.095541401274	23
186	98	437.898089171974	37
188	119	111.464968152866	25
186	115	109.872611464968	80
186	94	525.477707006369	53
190	85	527.070063694267	28
188	81	162.420382165605	53
190	100	133.757961783439	20
188	75	546.178343949045	70
184	94	423.566878980892	21
184	70	186.305732484076	37
187	60	444.267515923567	38
190	59	159.235668789809	20
186	64	178.343949044586	37
186	42	191.082802547771	16
188	38	191.082802547771	18
184	36	100.31847133758	20
182	36	270.700636942675	80
187	32	240.445859872611	73
182	24	114.649681528662	25
186	24	125.796178343949	72
185	17	111.464968152866	37
184	16	195.859872611465	52
190	13	375.796178343949	25
186	2	138.535031847134	39
197	1	152.866242038217	30
197	8	187.898089171975	45
196	10	162.420382165605	70
199	11	101.910828025478	56
198	14	105.095541401274	52
200	19	286.624203821656	21
199	19	136.942675159236	20
194	26	135.350318471338	20
192	27	219.745222929936	4
198	24	222.929936305732	20
196	30	159.235668789809	80
196	31	124.203821656051	20
194	39	117.834394904459	30
197	42	165.605095541401	38
196	43	124.203821656051	16
196	48	143.312101910828	30
197	50	130.573248407643	30
198	55	171.974522292994	20
197	60	280.254777070064	21
194	61	175.15923566879	21
192	65	121.019108280255	78
191	64	350.31847133758	49
192	68	146.496815286624	20
198	72	100.31847133758	8
195	75	213.375796178344	37
198	84	114.649681528662	27
196	87	251.592356687898	72
199	87	140.127388535032	61
194	95	429.936305732484	37
196	105	207.006369426752	72
198	104	103.503184713376	38
194	112	159.235668789809	20
198	117	207.006369426752	23
194	120	334.394904458599	37
198	123	178.343949044586	4
198	122	114.649681528662	20
200	124	197.452229299363	4
208	125	307.324840764331	56
204	116	121.019108280255	78
200	116	127.388535031847	54
200	113	544.585987261146	16
202	112	393.312101910828	37
204	112	222.929936305732	21
202	109	222.929936305732	37
201	109	168.789808917197	37
206	104	173.566878980892	21
205	102	165.605095541401	16
204	100	171.974522292994	37
203	99	213.375796178344	21
202	99	213.375796178344	21
204	94	324.84076433121	16
203	94	132.165605095541	53
204	78	151.273885350318	16
206	72	351.910828025478	37
205	72	136.942675159236	37
202	70	205.414012738854	16
208	56	109.872611464968	16
206	58	124.203821656051	61
209	55	124.203821656051	37
204	52	232.484076433121	54
206	50	243.630573248408	21
209	48	124.203821656051	4
208	44	350.31847133758	20
206	42	122.611464968153	20
200	36	114.649681528662	16
202	33	101.910828025478	37
208	22	124.203821656051	20
204	16	281.847133757962	4
206	12	128.980891719745	20
205	10	283.43949044586	20
207	6	184.713375796178	21
209	6	143.312101910828	16
208	2	132.165605095541	20
202	1	121.019108280255	37
212	1	100.31847133758	20
200	1	114.649681528662	61
215	7	471.337579617834	14
214	18	106.687898089172	4
211	20	152.866242038217	20
210	22	159.235668789809	37
216	24	103.503184713376	53
219	24	168.789808917197	16
215	37	108.28025477707	4
215	43	374.203821656051	37
211	45	289.808917197452	53
217	53	114.649681528662	37
217	54	210.191082802548	20
216	53	124.203821656051	44
210	58	103.503184713376	20
210	60	199.044585987261	20
216	58	109.872611464968	54
213	65	159.235668789809	21
212	64	329.617834394904	53
214	66	334.394904458599	21
214	67	175.15923566879	37
211	69	183.12101910828	20
212	70	378.980891719745	20
210	82	171.974522292994	37
210	84	143.312101910828	54
210	92	165.605095541401	4
216	100	146.496815286624	20
218	104	184.713375796178	20
210	102	265.923566878981	27
209	112	168.789808917197	20
219	112	184.713375796178	37
217	116	175.15923566879	4
210	121	143.312101910828	6
212	124	423.566878980892	16
216	124	184.713375796178	16
212	125	101.910828025478	37
223	116	197.452229299363	78
226	110	106.687898089172	4
223	109	168.789808917197	70
225	104	108.28025477707	20
218	102	267.515923566879	37
220	96	124.203821656051	21
228	91	414.012738853503	20
226	78	148.089171974522	27
223	80	106.687898089172	6
228	71	372.611464968153	61
228	86	245.222929936306	4
221	66	108.28025477707	37
224	64	111.464968152866	20
226	58	216.56050955414	27
224	56	171.974522292994	44
222	54	211.783439490446	37
228	49	200.636942675159	37
228	48	355.095541401274	20
226	43	111.464968152866	20
220	40	194.267515923567	16
228	35	184.713375796178	21
226	33	296.178343949045	37
222	30	128.980891719745	78
228	25	165.605095541401	70
224	27	140.127388535032	20
224	20	116.242038216561	37
227	18	328.025477707006	21
230	17	149.68152866242	20
230	16	109.872611464968	20
228	12	100.31847133758	78
222	16	165.605095541401	14
222	12	101.910828025478	20
220	6	302.547770700637	20
235	0	144.904458598726	25
234	6	250	20
232	10	423.566878980892	16
232	11	175.15923566879	36
231	11	130.573248407643	52
230	14	160.828025477707	37
235	17	211.783439490446	20
238	24	337.579617834395	20
236	26	221.337579617834	52
232	30	143.312101910828	37
239	30	162.420382165605	27
238	34	113.057324840764	20
236	32	205.414012738854	37
237	37	154.458598726115	52
238	38	105.095541401274	37
237	38	200.636942675159	37
234	45	103.503184713376	27
233	44	152.866242038217	52
236	50	114.649681528662	20
229	54	124.203821656051	78
230	55	286.624203821656	70
238	56	111.464968152866	20
232	56	194.267515923567	20
230	60	140.127388535032	20
232	60	172.165605095541	4
238	60	100.31847133758	4
238	59	111.464968152866	37
240	66	167.197452229299	78
235	63	140.127388535032	16
230	71	117.834394904459	16
238	67	103.503184713376	37
238	68	164.012738853503	52
242	80	232.484076433121	21
236	88	179.936305732484	37
239	94	100.31847133758	37
238	96	265.923566878981	27
240	98	191.082802547771	37
236	104	178.343949044586	21
236	102	124.203821656051	16
230	118	722.929936305733	20
238	116	140.127388535032	20
238	118	184.713375796178	4
230	121	159.235668789809	20
238	125	210.191082802548	37
246	122	156.050955414013	37
249	122	117.834394904459	14
250	122	248.407643312102	20
248	117	111.464968152866	14
245	114	100.31847133758	52
242	100	124.203821656051	37
248	101	179.936305732484	16
248	100	162.420382165605	20
249	101	117.834394904459	4
246	98	114.649681528662	20
244	96	101.910828025478	37
247	94	175.15923566879	20
245	85	152.866242038217	37
241	83	165.605095541401	16
244	80	108.28025477707	58
249	82	334.394904458599	37
248	80	168.789808917197	20
245	71	133.757961783439	58
246	71	100.31847133758	20
244	72	127.388535031847	58
250	68	245.222929936306	58
249	61	121.019108280255	58
248	56	589.171974522293	37
242	54	100.31847133758	58
244	54	117.834394904459	58
243	52	121.019108280255	37
244	52	105.095541401274	58
242	12	127.388535031847	58
246	45	404.458598726115	37
246	42	254.777070063694	20
240	34	525.477707006369	58
246	36	624.203821656051	37
246	33	187.898089171975	20
248	32	251.592356687898	20
241	34	222.929936305732	58
242	23	171.974522292994	58
247	22	111.464968152866	16
248	20	165.605095541401	58
246	20	100.31847133758	20
246	18	323.248407643312	58
242	16	136.942675159236	20
240	16	108.28025477707	58
250	64	229.299363057325	58
245	11	573.248407643312	16
245	13	181.528662420382	58
246	14	145.15923566879	20
248	12	140.127388535032	16
248	8	108.28025477707	37
242	9	105.095541401274	20
241	10	378.980891719745	37
240	0	312.101910828025	58
243	1	121.019108280255	37
242	0	124.203821656051	20
244	0	116.242038216561	20
248	4	213.375796178344	58
249	0	503.184713375796	20
