X	Y	dbh	sp_lab
3	49	122.611464968153	38
8	48	100.31847133758	23
4	52	111.464968152866	23
6	56	130.573248407643	43
3	59	109.872611464968	64
2	62	211.783439490446	86
2	70	119.426751592357	17
6	70	253.184713375796	42
9	68	299.363057324841	71
2	74	160.828025477707	12
2	84	116.242038216561	46
6	84	291.40127388535	25
4	86	144.904458598726	46
0	89	175.15923566879	78
1	95	525.477707006369	27
3	98	186.305732484076	38
2	101	124.203821656051	33
6	102	366.242038216561	35
7	104	624.203821656051	24
8	103	138.535031847134	58
2	112	109.872611464968	85
6	119	116.242038216561	4
8	122	167.197452229299	41
15	121	156.050955414013	22
14	106	191.082802547771	87
17	105	116.242038216561	41
18	102	404.458598726115	24
15	86	624.203821656051	27
12	77	202.229299363057	22
15	64	242.03821656051	41
12	62	141.71974522293	27
10	61	385.350318471338	41
13	60	105.095541401274	27
14	56	114.649681528662	51
17	55	525.477707006369	6
11	50	108.28025477707	38
11	46	108.28025477707	27
18	46	207.006369426752	59
18	42	522.292993630573	23
19	38	114.649681528662	67
12	38	108.28025477707	58
13	38	124.203821656051	38
12	37	261.146496815287	15
11	25	154.458598726115	25
15	27	267.515923566879	38
20	23	164.012738853503	79
16	22	122.611464968153	38
11	21	146.496815286624	4
14	20	149.68152866242	30
12	16	159.235668789809	88
14	14	114.649681528662	54
17	14	525.477707006369	42
15	12	130.573248407643	61
17	12	124.203821656051	41
21	4	121.019108280255	58
25	4	208.59872611465	42
29	2	121.019108280255	41
27	7	288.216560509554	22
24	8	530.254777070064	42
23	9	133.757961783439	25
24	10	222.929936305732	27
25	7	100.31847133758	27
24	11	101.910828025478	44
25	16	171.974522292994	38
27	20	127.388535031847	27
26	21	121.019108280255	58
27	21	213.375796178344	27
27	24	273.885350318471	39
28	29	113.057324840764	41
25	34	108.28025477707	43
24	37	114.649681528662	4
26	52	124.203821656051	38
25	68	105.095541401274	54
21	66	500	43
22	73	176.751592356688	57
20	76	404.458598726115	22
24	96	130.573248407643	41
30	101	143.312101910828	64
20	110	243.630573248408	57
28	108	207.006369426752	78
28	115	109.872611464968	41
28	120	124.203821656051	78
23	125	128.980891719745	76
32	124	923.566878980892	38
36	124	113.057324840764	30
38	124	210.191082802548	81
39	124	207.006369426752	38
33	120	113.057324840764	64
38	106	328.025477707006	27
32	99	114.649681528662	41
34	92	445.859872611465	38
40	92	211.783439490446	39
40	93	124.203821656051	54
38	89	105.095541401274	38
36	81	686.305732484076	42
36	79	135.350318471338	25
35	69	162.420382165605	76
32	65	219.745222929936	81
36	62	141.71974522293	38
38	55	113.057324840764	22
35	52	175.15923566879	23
31	55	154.458598726115	27
38	48	678.343949044586	55
34	46	101.910828025478	88
37	22	173.566878980892	41
30	24	320.063694267516	88
29	21	109.872611464968	38
30	20	121.019108280255	70
39	14	106.687898089172	23
35	13	175.15923566879	57
33	12	140.127388535032	41
30	12	162.420382165605	23
35	6	401.273885350318	41
34	2	111.464968152866	4
40	2	111.464968152866	41
43	0	194.267515923567	57
46	4	173.566878980892	4
42	12	560.509554140127	41
42	18	175.15923566879	51
46	18	238.853503184713	51
47	19	140.127388535032	38
48	23	109.872611464968	54
48	24	116.242038216561	37
43	22	191.082802547771	27
40	21	691.082802547771	27
41	24	124.203821656051	51
44	28	101.910828025478	41
49	40	246.815286624204	86
41	42	525.477707006369	51
42	42	114.649681528662	25
45	42	127.388535031847	58
42	48	106.687898089172	24
50	47	121.019108280255	54
48	53	474.522292993631	86
46	68	205.414012738854	41
40	67	203.821656050955	63
42	68	148.089171974522	25
40	70	170.382165605096	23
40	74	128.980891719745	20
42	62	101.910828025478	81
46	76	417.197452229299	42
49	67	216.56050955414	54
50	83	108.28025477707	41
50	86	530.254777070064	4
42	82	289.808917197452	22
42	89	235.668789808917	27
43	92	184.713375796178	27
48	91	582.802547770701	41
43	103	229.299363057325	22
48	108	117.834394904459	4
50	116	151.273885350318	76
42	118	179.936305732484	62
42	120	202.229299363057	58
44	121	178.343949044586	41
44	123	165.605095541401	51
52	125	127.388535031847	22
54	120	195.859872611465	71
60	121	152.866242038217	54
60	118	117.834394904459	27
52	101	200.636942675159	22
60	104	194.267515923567	38
52	79	111.464968152866	64
53	78	114.649681528662	22
56	68	101.910828025478	41
56	52	207.006369426752	27
52	52	111.464968152866	57
52	50	168.789808917197	41
58	44	506.369426751592	41
58	46	167.197452229299	41
57	41	624.203821656051	25
55	41	305.732484076433	44
54	40	159.235668789809	54
55	33	124.203821656051	38
59	26	140.127388535032	38
55	28	108.28025477707	57
54	26	124.203821656051	27
55	24	254.777070063694	57
60	18	140.127388535032	82
59	13	179.936305732484	24
54	14	471.337579617834	41
53	12	165.605095541401	41
52	3	121.019108280255	65
54	8	170.382165605096	22
60	6	140.127388535032	51
57	1	474.522292993631	57
63	3	487.261146496815	41
62	6	195.859872611465	41
65	10	113.057324840764	22
70	6	267.515923566879	76
70	14	248.407643312102	15
66	76	101.910828025478	4
62	22	474.522292993631	42
63	20	133.757961783439	54
70	18	257.96178343949	22
69	18	117.834394904459	76
65	22	191.082802547771	41
62	24	151.273885350318	34
63	24	124.203821656051	41
62	33	372.611464968153	63
70	32	207.006369426752	41
67	39	156.050955414013	88
68	42	318.471337579618	25
67	50	214.968152866242	41
60	48	156.050955414013	34
58	50	347.133757961783	88
68	57	143.312101910828	44
63	58	144.904458598726	15
62	59	135.350318471338	41
62	60	146.496815286624	4
63	72	213.375796178344	86
62	72	105.095541401274	27
59	75	404.458598726115	41
63	77	525.477707006369	41
61	80	318.471337579618	38
66	81	105.095541401274	38
67	81	202.229299363057	22
64	82	203.821656050955	25
70	78	659.235668789809	23
68	90	124.203821656051	27
60	89	187.898089171975	44
61	96	191.082802547771	22
66	96	149.68152866242	51
62	101	111.464968152866	58
62	106	240.445859872611	22
69	104	100.31847133758	79
67	111	515.923566878981	29
63	112	105.095541401274	38
68	114	105.095541401274	88
62	116	200.636942675159	42
62	120	111.464968152866	88
69	119	232.484076433121	41
69	122	240.445859872611	54
73	124	222.929936305732	41
78	125	100.31847133758	22
77	120	164.012738853503	27
73	119	289.808917197452	54
76	117	101.910828025478	51
80	114	146.496815286624	41
79	111	101.910828025478	22
77	109	328.025477707006	41
68	96	100.31847133758	23
69	92	143.312101910828	71
78	95	162.420382165605	25
72	88	391.71974522293	38
78	77	100.31847133758	41
73	72	132.165605095541	51
80	56	429.936305732484	41
78	54	202.229299363057	44
73	44	573.248407643312	42
74	44	111.464968152866	51
80	36	270.700636942675	54
78	29	175.15923566879	86
72	31	111.464968152866	17
74	30	254.777070063694	25
72	25	242.03821656051	22
73	24	207.006369426752	4
76	21	140.127388535032	67
77	19	113.057324840764	4
72	14	148.089171974522	24
80	13	238.853503184713	71
73	10	143.312101910828	83
70	0	624.203821656051	41
74	2	124.203821656051	38
74	0	111.464968152866	27
87	3	299.363057324841	43
90	4	105.095541401274	41
88	4	235.668789808917	86
82	5	171.974522292994	51
88	11	124.203821656051	22
88	12	270.700636942675	41
84	14	318.471337579618	6
90	20	226.114649681529	71
89	20	114.649681528662	88
88	35	221.337579617834	54
86	38	167.197452229299	23
80	40	312.101910828025	22
87	42	117.834394904459	82
90	46	100.31847133758	54
84	53	124.203821656051	85
90	56	222.929936305732	38
89	56	114.649681528662	23
86	72	205.414012738854	54
85	76	237.261146496815	42
84	88	350.31847133758	42
80	96	398.089171974522	78
91	95	328.025477707006	38
89	102	245.222929936306	58
90	104	238.853503184713	38
84	110	292.993630573248	41
87	109	232.484076433121	54
90	112	423.566878980892	42
90	117	181.528662420382	14
88	119	170.382165605096	76
88	122	170.382165605096	88
89	122	108.28025477707	17
84	124	315.286624203822	23
80	124	156.050955414013	82
86	125	138.535031847134	4
99	122	148.089171974522	78
99	120	415.605095541401	42
99	116	121.019108280255	74
96	113	194.267515923567	86
97	112	423.566878980892	17
99	112	525.477707006369	41
95	107	598.726114649682	25
95	105	121.019108280255	42
98	86	257.96178343949	42
102	82	254.777070063694	64
95	80	474.522292993631	51
92	78	229.299363057325	41
96	76	103.503184713376	75
97	76	165.605095541401	41
94	70	101.910828025478	20
102	64	292.993630573248	57
99	64	124.203821656051	51
97	61	420.382165605096	63
94	60	128.980891719745	43
96	56	157.643312101911	27
96	52	191.082802547771	82
97	29	156.050955414013	42
95	48	382.165605095541	57
96	48	175.15923566879	64
98	46	109.872611464968	42
98	45	283.43949044586	54
102	49	222.929936305732	42
101	49	273.885350318471	27
96	28	273.885350318471	63
94	34	210.191082802548	79
94	35	445.859872611465	22
98	35	173.566878980892	44
94	27	232.484076433121	51
90	26	159.235668789809	64
94	24	111.464968152866	71
100	25	101.910828025478	27
96	20	124.203821656051	30
95	17	474.522292993631	22
91	16	165.605095541401	41
96	15	114.649681528662	27
98	3	100.31847133758	27
95	4	121.019108280255	43
104	4	183.12101910828	22
104	6	111.464968152866	41
106	7	227.707006369427	25
106	11	101.910828025478	12
112	14	144.904458598726	27
102	20	178.343949044586	38
105	30	109.872611464968	88
112	26	124.203821656051	22
104	37	127.388535031847	78
107	37	124.203821656051	38
110	38	105.095541401274	54
104	40	181.528662420382	51
106	46	181.528662420382	27
104	64	124.203821656051	76
108	68	175.15923566879	27
102	73	105.095541401274	51
110	70	140.127388535032	49
111	72	116.242038216561	76
108	73	308.917197452229	88
105	77	181.528662420382	38
105	81	152.866242038217	27
113	86	445.859872611465	51
103	103	318.471337579618	27
102	104	331.210191082803	25
109	106	156.050955414013	27
110	109	133.757961783439	22
108	109	235.668789808917	54
104	109	146.496815286624	27
103	110	312.101910828025	55
102	114	245.222929936306	76
103	114	159.235668789809	76
104	115	238.853503184713	23
106	119	124.203821656051	54
110	120	121.019108280255	79
109	123	171.974522292994	38
104	124	152.866242038217	42
110	125	187.898089171975	23
113	125	141.71974522293	34
120	124	324.84076433121	34
117	123	136.942675159236	42
118	122	328.025477707006	41
116	122	124.203821656051	23
120	116	203.821656050955	86
118	118	270.700636942675	78
116	116	875.796178343949	67
114	113	117.834394904459	27
113	110	124.203821656051	15
116	106	103.503184713376	38
117	104	222.929936305732	38
117	101	168.789808917197	4
120	100	149.68152866242	81
116	94	195.859872611465	41
120	81	108.28025477707	57
120	78	117.834394904459	82
114	73	143.312101910828	50
114	72	353.503184713376	34
116	72	156.050955414013	22
114	66	184.713375796178	27
118	66	318.471337579618	76
120	62	277.070063694268	27
114	63	149.68152866242	79
112	62	101.910828025478	22
119	54	273.885350318471	42
112	53	108.28025477707	24
120	40	275.477707006369	54
120	41	124.203821656051	58
114	40	143.312101910828	38
112	41	566.87898089172	86
114	32	124.203821656051	22
115	32	140.127388535032	41
114	28	222.929936305732	54
116	28	278.662420382166	25
114	26	183.12101910828	24
119	21	124.203821656051	27
117	22	140.127388535032	4
116	17	128.980891719745	64
114	15	114.649681528662	38
120	15	130.573248407643	41
116	13	277.070063694268	41
114	10	165.605095541401	44
120	5	152.866242038217	27
124	2	146.496815286624	51
118	1	283.43949044586	51
125	12	141.71974522293	22
122	17	114.649681528662	44
124	19	289.808917197452	38
122	24	130.573248407643	27
120	36	175.15923566879	42
122	38	140.127388535032	41
121	40	232.484076433121	51
124	41	474.522292993631	44
122	48	114.649681528662	38
124	50	179.936305732484	51
121	58	522.292993630573	51
122	67	143.312101910828	4
123	71	144.904458598726	38
124	82	128.980891719745	51
122	86	356.687898089172	51
122	102	117.834394904459	76
123	108	296.178343949045	41
123	110	111.464968152866	22
124	114	127.388535031847	38
6	61	136.942675159236	81
125	2	299.363057324841	4
135	2	165.605095541401	54
140	0	124.203821656051	25
133	8	146.496815286624	58
134	10	149.68152866242	57
128	8	105.095541401274	41
128	12	248.407643312102	27
136	13	187.898089171975	83
140	12	156.050955414013	54
140	19	133.757961783439	58
135	18	100.31847133758	78
132	16	273.885350318471	22
127	18	541.40127388535	88
127	21	171.974522292994	78
126	22	328.025477707006	53
129	26	207.006369426752	88
134	22	136.942675159236	24
136	22	168.789808917197	27
140	26	130.573248407643	38
138	28	235.668789808917	82
131	30	162.420382165605	41
138	34	121.019108280255	51
134	37	152.866242038217	57
134	38	122.611464968153	61
135	40	213.375796178344	22
135	44	235.668789808917	42
130	41	358.28025477707	82
132	48	474.522292993631	82
130	56	267.515923566879	41
128	61	875.796178343949	88
126	58	130.573248407643	22
135	68	100.31847133758	15
139	69	563.694267515924	41
139	70	229.299363057325	54
130	80	199.044585987261	8
139	75	264.331210191083	41
130	74	187.898089171975	27
133	86	200.636942675159	34
136	93	195.859872611465	41
128	93	141.71974522293	6
140	98	162.420382165605	27
138	100	127.388535031847	54
134	104	500	51
138	108	108.28025477707	27
140	106	124.203821656051	22
129	110	113.057324840764	4
128	115	318.471337579618	43
128	117	187.898089171975	76
136	115	265.923566878981	43
134	118	222.929936305732	25
130	121	149.68152866242	22
136	125	133.757961783439	22
138	123	121.019108280255	22
138	122	156.050955414013	83
142	116	133.757961783439	76
147	122	100.31847133758	41
150	111	466.56050955414	15
150	102	875.796178343949	24
146	100	111.464968152866	76
148	99	372.611464968153	27
150	99	111.464968152866	3
148	94	108.28025477707	41
142	90	186.305732484076	42
145	89	192.675159235669	9
150	88	103.503184713376	41
140	61	125.796178343949	88
149	58	480.891719745223	27
143	57	186.305732484076	41
142	52	294.585987261146	54
140	54	105.095541401274	41
147	48	105.095541401274	57
148	34	176.751592356688	23
142	30	135.350318471338	79
143	25	270.700636942675	88
144	27	132.165605095541	57
149	26	105.095541401274	41
148	22	143.312101910828	27
148	16	175.15923566879	43
148	14	100.31847133758	23
140	16	202.229299363057	4
140	15	130.573248407643	88
148	11	242.03821656051	38
150	6	168.789808917197	39
147	7	105.095541401274	38
142	7	130.573248407643	4
142	8	106.687898089172	27
147	6	230.891719745223	51
150	3	111.464968152866	46
151	0	254.777070063694	41
154	1	146.496815286624	51
153	12	136.942675159236	46
150	12	162.420382165605	82
151	2	286.624203821656	41
150	14	117.834394904459	40
158	14	192.675159235669	54
160	21	181.528662420382	41
154	25	423.566878980892	24
157	26	108.28025477707	85
158	28	210.191082802548	76
156	30	466.56050955414	41
160	35	124.203821656051	27
159	35	197.452229299363	88
150	30	103.503184713376	42
153	43	187.898089171975	41
150	42	578.025477707006	38
159	48	426.751592356688	41
160	49	307.324840764331	41
160	50	105.095541401274	54
156	54	130.573248407643	76
153	59	302.547770700637	51
153	60	191.082802547771	41
155	68	474.522292993631	45
160	70	124.203821656051	79
157	76	324.84076433121	41
159	77	192.675159235669	78
159	84	125.796178343949	41
153	86	100.31847133758	41
154	86	308.917197452229	57
161	95	111.464968152866	38
156	102	323.248407643312	42
159	102	106.687898089172	4
160	106	132.165605095541	45
152	106	388.535031847134	54
152	121	100.31847133758	41
156	122	210.191082802548	41
164	121	124.203821656051	75
166	124	213.375796178344	41
165	121	125.796178343949	82
164	120	143.312101910828	41
162	116	125.796178343949	78
169	119	401.273885350318	86
169	116	100.31847133758	34
169	115	205.414012738854	27
169	114	124.203821656051	57
161	109	108.28025477707	41
165	107	179.936305732484	30
169	106	181.528662420382	38
165	101	194.267515923567	86
166	102	208.59872611465	54
164	102	179.936305732484	54
163	102	171.974522292994	34
168	99	178.343949044586	58
170	92	154.458598726115	57
163	108	156.050955414013	43
169	78	136.942675159236	58
170	78	207.006369426752	76
168	76	141.71974522293	77
162	73	133.757961783439	51
165	70	178.343949044586	64
165	67	184.713375796178	14
169	66	506.369426751592	27
164	60	117.834394904459	76
163	58	165.605095541401	22
166	54	100.31847133758	27
167	49	318.471337579618	51
162	50	132.165605095541	53
164	49	170.382165605096	22
164	48	117.834394904459	17
164	44	121.019108280255	22
167	28	135.350318471338	88
160	22	531.847133757962	38
166	20	213.375796178344	25
168	16	124.203821656051	25
161	14	108.28025477707	41
163	13	117.834394904459	44
170	4	136.942675159236	54
178	3	124.203821656051	20
179	6	108.28025477707	51
173	8	136.942675159236	27
172	8	433.12101910828	41
180	12	100.31847133758	41
174	15	132.165605095541	43
174	17	143.312101910828	22
180	32	109.872611464968	4
177	20	117.834394904459	23
172	24	289.808917197452	41
150	27	437.898089171974	22
176	32	113.057324840764	41
182	34	445.859872611465	41
174	36	105.095541401274	27
180	48	420.382165605096	23
177	40	108.28025477707	71
174	43	167.197452229299	41
173	42	144.904458598726	57
170	42	176.751592356688	24
170	44	144.904458598726	85
172	48	133.757961783439	7
172	50	343.949044585987	27
171	52	159.235668789809	58
176	55	152.866242038217	55
170	58	235.668789808917	41
175	58	227.707006369427	86
175	60	350.31847133758	88
180	60	256.369426751592	54
180	62	124.203821656051	41
171	68	113.057324840764	26
174	72	275.477707006369	38
176	82	133.757961783439	38
181	85	418.789808917197	86
178	90	394.904458598726	43
180	92	111.464968152866	22
178	96	230.891719745223	88
176	99	296.178343949045	22
182	104	146.496815286624	44
176	106	184.713375796178	41
174	114	165.605095541401	54
178	114	124.203821656051	41
179	115	105.095541401274	78
179	118	224.522292993631	41
178	123	171.974522292994	75
182	122	124.203821656051	38
180	119	136.942675159236	23
181	117	273.885350318471	43
188	114	138.535031847134	83
185	98	105.095541401274	64
186	98	437.898089171974	4
188	117	111.464968152866	4
186	115	109.872611464968	76
186	94	525.477707006369	58
190	85	527.070063694267	41
188	81	162.420382165605	72
190	100	133.757961783439	41
188	75	546.178343949045	34
184	94	423.566878980892	41
184	70	186.305732484076	41
187	60	444.267515923567	76
190	59	159.235668789809	79
186	64	178.343949044586	41
186	42	191.082802547771	55
188	38	191.082802547771	41
184	36	100.31847133758	22
182	36	270.700636942675	54
187	32	240.445859872611	41
182	24	114.649681528662	41
186	24	125.796178343949	4
185	17	111.464968152866	41
184	16	195.859872611465	41
190	13	375.796178343949	4
186	2	138.535031847134	23
197	1	152.866242038217	78
197	8	187.898089171975	41
196	10	162.420382165605	4
199	11	101.910828025478	42
198	14	105.095541401274	24
200	19	286.624203821656	22
199	19	136.942675159236	51
194	26	135.350318471338	27
192	27	219.745222929936	58
198	24	222.929936305732	34
196	30	159.235668789809	27
196	31	124.203821656051	42
194	39	117.834394904459	88
197	42	165.605095541401	30
196	43	124.203821656051	27
196	48	143.312101910828	8
197	50	130.573248407643	17
198	55	171.974522292994	25
197	60	280.254777070064	41
194	61	175.15923566879	76
191	63	121.019108280255	4
191	64	350.31847133758	67
192	68	146.496815286624	71
198	72	100.31847133758	51
195	75	213.375796178344	25
198	84	114.649681528662	49
196	87	251.592356687898	54
199	87	140.127388535032	27
194	95	429.936305732484	79
196	105	207.006369426752	37
198	104	103.503184713376	41
194	112	159.235668789809	58
198	117	207.006369426752	23
194	120	334.394904458599	79
198	123	178.343949044586	62
198	122	114.649681528662	81
200	124	197.452229299363	30
208	125	307.324840764331	51
204	116	121.019108280255	38
200	116	127.388535031847	78
200	113	544.585987261146	4
202	112	393.312101910828	41
204	112	222.929936305732	51
202	109	222.929936305732	57
201	109	168.789808917197	41
206	104	173.566878980892	58
205	102	165.605095541401	44
204	100	171.974522292994	43
203	99	213.375796178344	8
202	99	213.375796178344	30
204	94	324.84076433121	41
204	93	132.165605095541	38
204	78	151.273885350318	78
206	72	351.910828025478	82
205	72	136.942675159236	27
202	70	205.414012738854	81
208	56	109.872611464968	22
206	58	124.203821656051	42
209	55	124.203821656051	54
204	52	232.484076433121	41
206	50	243.630573248408	27
209	49	124.203821656051	64
208	44	350.31847133758	27
206	42	122.611464968153	22
200	36	114.649681528662	54
202	33	101.910828025478	85
208	22	124.203821656051	88
204	16	281.847133757962	19
206	12	128.980891719745	64
205	10	283.43949044586	51
207	6	184.713375796178	41
209	6	143.312101910828	41
208	2	132.165605095541	41
200	2	121.019108280255	42
212	1	100.31847133758	41
200	1	114.649681528662	27
215	7	471.337579617834	51
214	18	106.687898089172	27
211	20	152.866242038217	27
210	22	159.235668789809	57
216	24	103.503184713376	41
219	24	168.789808917197	58
215	37	108.28025477707	83
215	43	374.203821656051	64
211	45	289.808917197452	57
217	53	114.649681528662	22
217	54	210.191082802548	4
216	54	124.203821656051	54
210	58	103.503184713376	41
210	60	199.044585987261	34
216	58	109.872611464968	42
211	65	159.235668789809	43
212	64	329.617834394904	41
214	66	334.394904458599	27
214	67	175.15923566879	36
211	69	183.12101910828	54
212	70	378.980891719745	25
210	82	171.974522292994	27
210	84	143.312101910828	10
210	92	165.605095541401	22
216	100	146.496815286624	82
218	104	184.713375796178	41
210	102	265.923566878981	4
209	112	168.789808917197	41
219	112	184.713375796178	42
217	116	175.15923566879	23
209	120	143.312101910828	22
212	124	423.566878980892	83
216	124	184.713375796178	17
212	125	101.910828025478	52
223	116	197.452229299363	57
226	110	106.687898089172	22
223	109	168.789808917197	41
225	104	108.28025477707	79
218	102	267.515923566879	4
220	96	124.203821656051	27
228	91	414.012738853503	38
226	78	148.089171974522	22
223	80	106.687898089172	51
228	71	372.611464968153	30
228	86	245.222929936306	15
221	66	108.28025477707	39
224	64	111.464968152866	76
226	58	216.56050955414	41
224	56	171.974522292994	41
222	54	211.783439490446	63
228	49	200.636942675159	41
228	48	355.095541401274	27
226	43	111.464968152866	58
220	40	194.267515923567	44
228	35	184.713375796178	41
226	33	296.178343949045	51
222	30	128.980891719745	51
228	25	165.605095541401	54
224	27	140.127388535032	8
224	20	116.242038216561	41
227	18	328.025477707006	41
230	17	149.68152866242	22
230	16	109.872611464968	76
228	12	100.31847133758	83
222	16	165.605095541401	27
222	12	101.910828025478	76
220	6	302.547770700637	27
235	0	144.904458598726	41
234	6	250	79
232	10	423.566878980892	41
232	11	175.15923566879	23
231	10	130.573248407643	40
230	14	160.828025477707	41
235	17	211.783439490446	22
238	24	337.579617834395	41
236	26	221.337579617834	49
232	30	143.312101910828	22
239	30	162.420382165605	42
238	34	113.057324840764	42
236	32	205.414012738854	27
237	37	154.458598726115	57
238	38	105.095541401274	41
237	38	200.636942675159	22
232	44	103.503184713376	51
233	44	152.866242038217	12
236	50	114.649681528662	41
229	54	124.203821656051	15
230	55	286.624203821656	4
238	56	111.464968152866	54
232	56	194.267515923567	86
230	60	140.127388535032	42
232	60	172.165605095541	27
238	60	100.31847133758	41
238	59	111.464968152866	25
240	66	167.197452229299	54
235	63	140.127388535032	38
230	71	117.834394904459	4
238	69	103.503184713376	58
238	68	164.012738853503	78
242	80	232.484076433121	86
236	88	179.936305732484	54
239	94	100.31847133758	58
238	96	265.923566878981	41
240	98	191.082802547771	76
236	104	178.343949044586	27
236	102	124.203821656051	23
230	118	722.929936305733	17
238	116	140.127388535032	41
238	118	184.713375796178	22
230	121	159.235668789809	4
238	125	210.191082802548	42
246	122	156.050955414013	27
249	121	117.834394904459	51
250	122	248.407643312102	27
248	117	111.464968152866	22
245	115	100.31847133758	42
242	100	124.203821656051	41
248	101	179.936305732484	88
248	100	162.420382165605	41
247	101	117.834394904459	42
246	98	114.649681528662	38
244	96	101.910828025478	58
247	94	175.15923566879	41
245	85	152.866242038217	41
241	83	165.605095541401	27
244	80	108.28025477707	4
249	82	334.394904458599	38
248	80	168.789808917197	41
247	71	133.757961783439	42
246	71	100.31847133758	4
244	72	127.388535031847	42
250	68	245.222929936306	41
249	61	121.019108280255	41
248	56	589.171974522293	25
242	54	100.31847133758	22
244	54	117.834394904459	58
243	52	121.019108280255	41
244	52	105.095541401274	54
242	12	127.388535031847	44
246	45	404.458598726115	41
246	42	254.777070063694	41
240	34	525.477707006369	54
246	36	624.203821656051	41
246	33	187.898089171975	73
248	32	251.592356687898	58
239	33	222.929936305732	15
242	23	171.974522292994	45
247	22	111.464968152866	15
248	20	165.605095541401	25
246	20	100.31847133758	41
246	18	323.248407643312	43
242	16	136.942675159236	41
240	16	108.28025477707	78
250	64	229.299363057325	51
245	11	573.248407643312	44
245	13	181.528662420382	41
246	14	145.15923566879	42
248	12	140.127388535032	23
248	8	108.28025477707	39
240	10	105.095541401274	51
241	10	378.980891719745	58
240	0	312.101910828025	41
241	1	121.019108280255	27
242	0	124.203821656051	38
244	0	116.242038216561	23
248	4	213.375796178344	81
249	0	503.184713375796	22
